image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
"image_13_12_6370_10_2022-02-18 18:57:09_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_13_12_6370_10_2022-02-18 18:57:09_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6370,10,2022-02-18 18:57:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218180009_20220218190009.mp4,0.9280083,1850.1929,908.8273,348.9901,509.35522,Illness,1675.69785,2024.68795,654.1496900000001,1163.50491
image_18_2_6768_2_2022-02-18 18:52:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_18_2_6768_2_2022-02-18 18:52:10_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:52:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.89932925,1482.3826,886.78204,415.55273,664.6083,Illness,1274.606235,1690.1589649999999,554.4778900000001,1219.08619
image_18_3_6768_2_2022-02-18 18:52:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_18_3_6768_2_2022-02-18 18:52:10_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:52:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.91567194,1506.6365,854.6633,390.71338,628.2112,Illness,1311.27981,1701.9931900000001,540.5577000000001,1168.7689
image_18_4_6768_2_2022-02-18 18:52:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_18_4_6768_2_2022-02-18 18:52:10_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:52:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.92163706,1502.1549,923.1805,429.2793,597.53845,Illness,1287.51525,1716.79455,624.411275,1221.949725
image_18_5_6768_2_2022-02-18 18:52:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_18_5_6768_2_2022-02-18 18:52:10_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:52:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.94518983,1495.294,950.7959,487.86597,610.3437,Illness,1251.3610150000002,1739.226985,645.6240499999999,1255.96775
image_18_6_6768_2_2022-02-18 18:52:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_18_6_6768_2_2022-02-18 18:52:10_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:52:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.9383117,1492.7965,926.1468,481.6731,599.8729,Illness,1251.95995,1733.63305,626.2103500000001,1226.08325
image_18_7_6768_2_2022-02-18 18:52:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_18_7_6768_2_2022-02-18 18:52:10_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:52:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.83438283,1478.9541,843.2812,481.44836,640.48596,Illness,1238.22992,1719.6782799999999,523.03822,1163.52418
image_18_13_6768_2_2022-02-18 18:52:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_18_13_6768_2_2022-02-18 18:52:10_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:52:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.97295773,1490.7682,768.63464,564.65283,562.7534,Illness,1208.441785,1773.094615,487.25793999999996,1050.01134
image_18_14_6768_2_2022-02-18 18:52:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_18_14_6768_2_2022-02-18 18:52:10_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:52:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.9579719,1501.5427,821.0203,556.90027,583.8844,Illness,1223.092565,1779.992835,529.0781,1112.9625
image_18_15_6768_2_2022-02-18 18:52:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_18_15_6768_2_2022-02-18 18:52:10_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:52:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.93552953,1494.7034,837.1063,551.932,646.59674,Illness,1218.7374,1770.6694000000002,513.80793,1160.40467
image_18_16_6768_2_2022-02-18 18:52:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_18_16_6768_2_2022-02-18 18:52:10_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:52:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.9155433,1475.3802,901.5462,513.6765,686.01013,Illness,1218.54195,1732.21845,558.5411349999999,1244.551265
image_20_8_6768_2_2022-02-18 18:31:37_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_20_8_6768_2_2022-02-18 18:31:37_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:31:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.91504055,1503.2526,708.16077,385.80615,559.03314,Illness,1310.349525,1696.155675,428.64419999999996,987.67734
image_20_9_6768_2_2022-02-18 18:31:37_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_20_9_6768_2_2022-02-18 18:31:37_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:31:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.9029521,1502.4443,741.5011,378.4591,622.8628,Illness,1313.21475,1691.6738500000001,430.06969999999995,1052.9325
image_20_10_6768_2_2022-02-18 18:31:37_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_20_10_6768_2_2022-02-18 18:31:37_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:31:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.8686717,1452.0262,840.3249,432.0598,693.9818,Illness,1235.9963,1668.0561,493.33399999999995,1187.3157999999999
image_21_15_6768_2_2022-02-18 18:24:07_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_21_15_6768_2_2022-02-18 18:24:07_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:24:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.9369509,1504.9714,676.1262,344.67554,520.7328,Illness,1332.6336299999998,1677.30917,415.75980000000004,936.4926
image_21_16_6768_2_2022-02-18 18:24:07_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_21_16_6768_2_2022-02-18 18:24:07_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:24:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.8307413,1515.1775,801.52704,345.734,531.0243,Illness,1342.3105,1688.0445,536.01489,1067.03919
image_21_17_6768_2_2022-02-18 18:24:07_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_21_17_6768_2_2022-02-18 18:24:07_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:24:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.8746968,1436.6875,927.8208,382.99524,552.3181,Illness,1245.18988,1628.18512,651.66175,1203.97985
image_21_19_6768_2_2022-02-18 18:24:07_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_21_19_6768_2_2022-02-18 18:24:07_Diarrhé.png,Diarrhé,6768,2,2022-02-18 18:24:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218180001_20220218190001.mp4,0.83797365,1409.639,1005.09076,388.80347,333.62048,Illness,1215.237265,1604.0407349999998,838.28052,1171.901
image_22_7_6768_2_2022-02-18 14:56:31_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_22_7_6768_2_2022-02-18 14:56:31_Diarrhé.png,Diarrhé,6768,2,2022-02-18 14:56:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218140001_20220218150001.mp4,0.8779121,1518.6847,1042.8121,515.12036,506.37573,Illness,1261.12452,1776.24488,789.6242350000001,1295.999965
image_22_18_6768_2_2022-02-18 14:56:31_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_22_18_6768_2_2022-02-18 14:56:31_Diarrhé.png,Diarrhé,6768,2,2022-02-18 14:56:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218140001_20220218150001.mp4,0.8167307,1409.8408,954.1852,422.18506,588.69336,Illness,1198.74827,1620.9333299999998,659.83852,1248.53188
image_22_19_6768_2_2022-02-18 14:56:31_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_22_19_6768_2_2022-02-18 14:56:31_Diarrhé.png,Diarrhé,6768,2,2022-02-18 14:56:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218140001_20220218150001.mp4,0.81839836,1433.4972,934.81116,454.36987,636.0352,Illness,1206.312265,1660.682135,616.79356,1252.8287599999999
image_24_0_6768_2_2022-02-18 09:45:40_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_24_0_6768_2_2022-02-18 09:45:40_Diarrhé.png,Diarrhé,6768,2,2022-02-18 09:45:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218090001_20220218100001.mp4,0.92700714,1505.2869,920.8121,346.80933,541.20935,Illness,1331.882235,1678.691565,650.2074250000001,1191.416775
image_24_1_6768_2_2022-02-18 09:45:40_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_24_1_6768_2_2022-02-18 09:45:40_Diarrhé.png,Diarrhé,6768,2,2022-02-18 09:45:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218090001_20220218100001.mp4,0.85258806,1497.0353,977.8148,392.8672,545.50635,Illness,1300.6017,1693.4689,705.061625,1250.567975
image_24_3_6768_2_2022-02-18 09:45:40_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_24_3_6768_2_2022-02-18 09:45:40_Diarrhé.png,Diarrhé,6768,2,2022-02-18 09:45:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218090001_20220218100001.mp4,0.8200444,1436.246,963.1009,449.1936,665.7982,Illness,1211.6492,1660.8428000000001,630.2018,1296.0
image_24_5_6768_2_2022-02-18 09:45:40_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_24_5_6768_2_2022-02-18 09:45:40_Diarrhé.png,Diarrhé,6768,2,2022-02-18 09:45:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218090001_20220218100001.mp4,0.85607815,1484.2712,990.7931,414.6139,599.19147,Illness,1276.96425,1691.5781499999998,691.197365,1290.388835
image_27_0_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_0_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.89690834,1422.8921,724.13904,450.1599,733.3752,Illness,1197.81215,1647.97205,357.45144000000005,1090.82664
image_27_1_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_1_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.9361341,1495.9326,702.6232,470.47986,686.2533,Illness,1260.6926700000001,1731.17253,359.49655,1045.74985
image_27_2_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_2_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.89941144,1544.413,615.29834,432.38257,690.2406,Illness,1328.2217150000001,1760.604285,270.17804000000007,960.4186400000001
image_27_3_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_3_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.8466079,1582.0908,508.74496,406.35217,630.5695,Illness,1378.914715,1785.266885,193.46021000000002,824.02971
image_27_4_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_4_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.8551172,1599.9104,536.3265,391.18762,627.67065,Illness,1404.31659,1795.50421,222.491175,850.161825
image_27_9_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_9_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.8869919,1460.5851,422.6402,365.09106,555.0785,Illness,1278.03957,1643.13063,145.10095,700.17945
image_27_10_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_10_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.9295801,1505.1649,507.83804,365.75586,542.5943,Illness,1322.28697,1688.0428299999999,236.54089,779.13519
image_27_11_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_11_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.8043881,1526.5215,533.17206,393.77905,566.7289,Illness,1329.631975,1723.411025,249.80761,816.5365099999999
image_27_14_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_14_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.91746515,1508.8789,802.753,527.47327,582.10706,Illness,1245.142265,1772.615535,511.69947,1093.80653
image_27_15_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_15_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.91831565,1507.1499,925.75757,521.95056,612.1257,Illness,1246.1746199999998,1768.12518,619.69472,1231.82042
image_27_16_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_16_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.91919935,1549.0996,896.95044,483.23938,759.05817,Illness,1307.47991,1790.71929,517.421355,1276.479525
image_53_10_6773_2_2022-02-18 17:32:07_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_53_10_6773_2_2022-02-18 17:32:07_Healthy.png,Healthy,6773,2,2022-02-18 17:32:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218170001_20220218180001.mp4,0.8323344,1621.168,491.83,285.5874,485.1579,Healthy,1478.3743,1763.9616999999998,249.25105,734.40895
image_53_11_6773_2_2022-02-18 17:32:07_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_53_11_6773_2_2022-02-18 17:32:07_Healthy.png,Healthy,6773,2,2022-02-18 17:32:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218170001_20220218180001.mp4,0.8722179,1579.5182,617.83466,296.70215,487.04053,Healthy,1431.167125,1727.869275,374.314395,861.354925
image_53_12_6773_2_2022-02-18 17:32:07_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_53_12_6773_2_2022-02-18 17:32:07_Healthy.png,Healthy,6773,2,2022-02-18 17:32:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218170001_20220218180001.mp4,0.8139349,1516.898,653.29456,323.99646,476.15195,Healthy,1354.89977,1678.8962299999998,415.2185850000001,891.370535
