video,path,label,duration,calf,station,before,from,nfaces,bilabel
clip_54_6773_2_2022-02-18 15:23:19_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_54_6773_2_2022-02-18 15:23:19_Healthy.mp4,Healthy,10.0,6773,2,2022-02-18 15:23:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218150001_20220218160001.mp4,0,Healthy
clip_55_6773_2_2022-02-18 10:03:06_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_55_6773_2_2022-02-18 10:03:06_Healthy.mp4,Healthy,10.0,6773,2,2022-02-18 10:03:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218100001_20220218110001.mp4,0,Healthy
clip_56_6773_2_2022-02-18 06:28:02_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_56_6773_2_2022-02-18 06:28:02_Healthy.mp4,Healthy,10.0,6773,2,2022-02-18 06:28:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0,Healthy
clip_57_6773_2_2022-02-18 06:03:32_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_57_6773_2_2022-02-18 06:03:32_Healthy.mp4,Healthy,10.0,6773,2,2022-02-18 06:03:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0,Healthy
clip_59_6773_2_2022-02-18 21:00:36_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_59_6773_2_2022-02-18 21:00:36_Healthy.mp4,Healthy,10.0,6773,2,2022-02-18 21:00:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218210001_20220218220000.mp4,0,Healthy
"clip_62_6780_2_2022-02-18 12:38:07_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_62_6780_2_2022-02-18 12:38:07_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-18 12:38:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218114058_20220218130001.mp4,0,Illness
"clip_63_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_63_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0,Illness
"clip_64_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_64_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-18 20:16:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0,Illness
clip_66_6787_2_2022-02-18 16:13:39_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_66_6787_2_2022-02-18 16:13:39_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-18 16:13:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218160001_20220218170001.mp4,0,Illness
clip_68_6787_2_2022-02-18 07:42:16_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_68_6787_2_2022-02-18 07:42:16_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-18 07:42:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0,Illness
clip_95_6391_2_2022-02-18 15:51:51_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_95_6391_2_2022-02-18 15:51:51_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-02-18 15:51:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218150001_20220218160001.mp4,0,Illness
clip_96_6391_2_2022-02-18 14:45:59_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_96_6391_2_2022-02-18 14:45:59_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-02-18 14:45:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218140001_20220218150001.mp4,0,Illness
clip_97_6391_2_2022-02-18 09:23:56_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_97_6391_2_2022-02-18 09:23:56_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-02-18 09:23:56,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218090001_20220218100001.mp4,0,Illness
clip_104_6774_2_2022-02-18 06:36:31_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_104_6774_2_2022-02-18 06:36:31_Healthy.mp4,Healthy,10.0,6774,2,2022-02-18 06:36:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0,Healthy
"clip_106_6388_10_2022-02-18 08:42:12_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_106_6388_10_2022-02-18 08:42:12_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6388,10,2022-02-18 08:42:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218080009_20220218090009.mp4,0,Illness
clip_111_6771_2_2022-02-18 15:17:36_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_111_6771_2_2022-02-18 15:17:36_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-18 15:17:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218150001_20220218160001.mp4,0,Illness
clip_112_6771_2_2022-02-18 21:48:51_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_112_6771_2_2022-02-18 21:48:51_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-18 21:48:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218210001_20220218220000.mp4,0,Illness
clip_115_6778_2_2022-02-18 20:51:10_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_115_6778_2_2022-02-18 20:51:10_Diarrhé.mp4,Diarrhé,10.0,6778,2,2022-02-18 20:51:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0,Illness
clip_117_6371_10_2022-02-18 09:42:30_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_117_6371_10_2022-02-18 09:42:30_Pneumonie.mp4,Pneumonie,10.0,6371,10,2022-02-18 09:42:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218090009_20220218100009.mp4,0,Illness
"clip_140_6783_2_2022-02-18 12:07:45_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_140_6783_2_2022-02-18 12:07:45_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6783,2,2022-02-18 12:07:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218114058_20220218130001.mp4,0,Illness
"clip_143_6783_2_2022-02-18 21:10:33_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_143_6783_2_2022-02-18 21:10:33_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6783,2,2022-02-18 21:10:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218210001_20220218220000.mp4,0,Illness
clip_153_6391_2_2022-02-17 16:56:46_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_153_6391_2_2022-02-17 16:56:46_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-02-17 16:56:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217160001_20220217170001.mp4,0,Illness
clip_154_6391_2_2022-02-17 16:44:41_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_154_6391_2_2022-02-17 16:44:41_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-02-17 16:44:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217160001_20220217170001.mp4,0,Illness
clip_159_6773_2_2022-02-17 17:42:06_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_159_6773_2_2022-02-17 17:42:06_Healthy.mp4,Healthy,10.0,6773,2,2022-02-17 17:42:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217170001_20220217180001.mp4,0,Healthy
clip_160_6773_2_2022-02-17 15:44:14_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_160_6773_2_2022-02-17 15:44:14_Healthy.mp4,Healthy,10.0,6773,2,2022-02-17 15:44:14,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217150001_20220217160001.mp4,0,Healthy
clip_161_6773_2_2022-02-17 11:35:19_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_161_6773_2_2022-02-17 11:35:19_Healthy.mp4,Healthy,10.0,6773,2,2022-02-17 11:35:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217110001_20220217120001.mp4,0,Healthy
clip_162_6773_2_2022-02-17 09:11:51_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_162_6773_2_2022-02-17 09:11:51_Healthy.mp4,Healthy,10.0,6773,2,2022-02-17 09:11:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217090001_20220217100001.mp4,0,Healthy
clip_163_6773_2_2022-02-17 08:41:09_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_163_6773_2_2022-02-17 08:41:09_Healthy.mp4,Healthy,10.0,6773,2,2022-02-17 08:41:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217080001_20220217090001.mp4,0,Healthy
clip_192_6768_2_2022-02-17 17:21:12_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_192_6768_2_2022-02-17 17:21:12_Healthy.mp4,Healthy,10.0,6768,2,2022-02-17 17:21:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217170001_20220217180001.mp4,0,Healthy
clip_194_6738_10_2022-02-17 21:14:57_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_194_6738_10_2022-02-17 21:14:57_Pneumonie.mp4,Pneumonie,10.0,6738,10,2022-02-17 21:14:57,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220217210009_20220217220000.mp4,0,Illness
clip_195_6738_10_2022-02-17 16:58:37_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_195_6738_10_2022-02-17 16:58:37_Pneumonie.mp4,Pneumonie,10.0,6738,10,2022-02-17 16:58:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220217160009_20220217170009.mp4,0,Illness
clip_200_6794_2_2022-02-17 16:20:09_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_200_6794_2_2022-02-17 16:20:09_Healthy.mp4,Healthy,10.0,6794,2,2022-02-17 16:20:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217160001_20220217170001.mp4,0,Healthy
"clip_204_6780_2_2022-02-17 17:12:02_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_204_6780_2_2022-02-17 17:12:02_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-17 17:12:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217170001_20220217180001.mp4,0,Illness
"clip_205_6780_2_2022-02-17 13:28:46_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_205_6780_2_2022-02-17 13:28:46_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-17 13:28:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217130001_20220217140001.mp4,0,Illness
"clip_206_6780_2_2022-02-17 11:39:05_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_206_6780_2_2022-02-17 11:39:05_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-17 11:39:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217110001_20220217120001.mp4,0,Illness
"clip_208_6780_2_2022-02-17 07:38:15_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_208_6780_2_2022-02-17 07:38:15_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6780,2,2022-02-17 07:38:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217070001_20220217080001.mp4,0,Illness
clip_213_6370_10_2022-02-17 10:46:44_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_213_6370_10_2022-02-17 10:46:44_Diarrhé.mp4,Diarrhé,10.0,6370,10,2022-02-17 10:46:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220217100009_20220217110009.mp4,0,Illness
clip_270_6371_10_2022-02-17 14:02:29_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_270_6371_10_2022-02-17 14:02:29_Diarrhé.mp4,Diarrhé,10.0,6371,10,2022-02-17 14:02:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220217140009_20220217150009.mp4,0,Illness
"clip_285_6791_2_2022-02-17 19:39:37_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_285_6791_2_2022-02-17 19:39:37_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6791,2,2022-02-17 19:39:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217190001_20220217200001.mp4,0,Illness
"clip_287_6791_2_2022-02-17 18:02:17_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_287_6791_2_2022-02-17 18:02:17_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6791,2,2022-02-17 18:02:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217180001_20220217190001.mp4,0,Illness
clip_299_6774_2_2022-02-17 13:11:39_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_299_6774_2_2022-02-17 13:11:39_Healthy.mp4,Healthy,10.0,6774,2,2022-02-17 13:11:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217130001_20220217140001.mp4,0,Healthy
"clip_314_6783_2_2022-02-17 18:40:17_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_314_6783_2_2022-02-17 18:40:17_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6783,2,2022-02-17 18:40:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217180001_20220217190001.mp4,0,Illness
"clip_315_6783_2_2022-02-17 14:43:49_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_315_6783_2_2022-02-17 14:43:49_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6783,2,2022-02-17 14:43:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217140001_20220217150001.mp4,0,Illness
"clip_318_6783_2_2022-02-17 11:08:56_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_318_6783_2_2022-02-17 11:08:56_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6783,2,2022-02-17 11:08:56,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217110001_20220217120001.mp4,0,Illness
clip_321_6388_10_2022-02-17 08:45:35_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_321_6388_10_2022-02-17 08:45:35_Diarrhé.mp4,Diarrhé,10.0,6388,10,2022-02-17 08:45:35,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220217080009_20220217090009.mp4,0,Illness
clip_348_6773_2_2022-02-16 20:34:02_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_348_6773_2_2022-02-16 20:34:02_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-16 20:34:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216200001_20220216210001.mp4,0,Illness
clip_356_6773_2_2022-02-16 10:39:19_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_356_6773_2_2022-02-16 10:39:19_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-16 10:39:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216100001_20220216110001.mp4,0,Illness
clip_357_6773_2_2022-02-16 10:20:22_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_357_6773_2_2022-02-16 10:20:22_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-16 10:20:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216100001_20220216110001.mp4,0,Illness
"clip_421_6371_10_2022-02-16 17:29:16_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_421_6371_10_2022-02-16 17:29:16_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6371,10,2022-02-16 17:29:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216170009_20220216180009.mp4,0,Illness
"clip_423_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_423_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6371,10,2022-02-16 13:15:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216130009_20220216140009.mp4,0,Illness
clip_450_6391_2_2022-02-16 06:33:51_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_450_6391_2_2022-02-16 06:33:51_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-02-16 06:33:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216060000_20220216070001.mp4,0,Illness
clip_457_6738_10_2022-02-16 18:25:36_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_457_6738_10_2022-02-16 18:25:36_Pneumonie.mp4,Pneumonie,10.0,6738,10,2022-02-16 18:25:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216180009_20220216190009.mp4,0,Illness
clip_458_6738_10_2022-02-16 14:20:03_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_458_6738_10_2022-02-16 14:20:03_Pneumonie.mp4,Pneumonie,10.0,6738,10,2022-02-16 14:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216140009_20220216150009.mp4,0,Illness
clip_471_6783_2_2022-02-16 12:41:20_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_471_6783_2_2022-02-16 12:41:20_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-16 12:41:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216114057_20220216130001.mp4,0,Illness
clip_473_6787_2_2022-02-25 18:58:15_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_473_6787_2_2022-02-25 18:58:15_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-25 18:58:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225180001_20220225190001.mp4,0,Illness
clip_474_6787_2_2022-02-25 14:17:43_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_474_6787_2_2022-02-25 14:17:43_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-25 14:17:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0,Illness
clip_480_6786_2_2022-02-25 08:17:01_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_480_6786_2_2022-02-25 08:17:01_Pneumonie.mp4,Pneumonie,10.0,6786,2,2022-02-25 08:17:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225080001_20220225090001.mp4,0,Illness
