video,path,label,duration,calf,station,before,from,nfaces,bilabel
clip_356_6773_2_2022-02-16 10:39:19_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_356_6773_2_2022-02-16 10:39:19_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-16 10:39:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216100001_20220216110001.mp4,0,Illness
clip_357_6773_2_2022-02-16 10:20:22_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_357_6773_2_2022-02-16 10:20:22_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-16 10:20:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216100001_20220216110001.mp4,0,Illness
"clip_421_6371_10_2022-02-16 17:29:16_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_421_6371_10_2022-02-16 17:29:16_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6371,10,2022-02-16 17:29:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216170009_20220216180009.mp4,0,Illness
"clip_423_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_423_6371_10_2022-02-16 13:15:53_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6371,10,2022-02-16 13:15:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216130009_20220216140009.mp4,0,Illness
clip_446_6768_2_2022-02-16 06:20:51_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_446_6768_2_2022-02-16 06:20:51_Diarrhé.mp4,Diarrhé,10.0,6768,2,2022-02-16 06:20:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216060000_20220216070001.mp4,0,Illness
clip_450_6391_2_2022-02-16 06:33:51_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_450_6391_2_2022-02-16 06:33:51_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-02-16 06:33:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216060000_20220216070001.mp4,0,Illness
clip_458_6738_10_2022-02-16 14:20:03_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_458_6738_10_2022-02-16 14:20:03_Pneumonie.mp4,Pneumonie,10.0,6738,10,2022-02-16 14:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216140009_20220216150009.mp4,0,Illness
clip_461_6791_2_2022-02-16 09:44:47_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_461_6791_2_2022-02-16 09:44:47_Healthy.mp4,Healthy,10.0,6791,2,2022-02-16 09:44:47,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216090001_20220216100001.mp4,0,Healthy
clip_471_6783_2_2022-02-16 12:41:20_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_471_6783_2_2022-02-16 12:41:20_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-16 12:41:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216114057_20220216130001.mp4,0,Illness
clip_479_6786_2_2022-02-25 14:07:34_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_479_6786_2_2022-02-25 14:07:34_Pneumonie.mp4,Pneumonie,10.0,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0,Illness
clip_485_6791_2_2022-02-25 09:18:24_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_485_6791_2_2022-02-25 09:18:24_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0,Illness
"clip_525_6797_1_2022-02-25 17:34:19_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_525_6797_1_2022-02-25 17:34:19_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6797,1,2022-02-25 17:34:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220225170000_20220225180000.mp4,0,Illness
clip_536_6783_2_2022-02-25 21:55:31_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_536_6783_2_2022-02-25 21:55:31_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-25 21:55:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225210001_20220225220000.mp4,0,Illness
clip_558_6738_10_2022-02-25 17:01:22_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_558_6738_10_2022-02-25 17:01:22_Pneumonie.mp4,Pneumonie,10.0,6738,10,2022-02-25 17:01:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220225170009_20220225180009.mp4,0,Illness
"clip_565_6794_2_2022-02-25 16:52:02_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_565_6794_2_2022-02-25 16:52:02_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-25 16:52:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225160001_20220225170001.mp4,0,Illness
clip_600_6764_10_2022-02-25 15:24:09_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_600_6764_10_2022-02-25 15:24:09_Pneumonie.mp4,Pneumonie,10.0,6764,10,2022-02-25 15:24:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220225150009_20220225160009.mp4,0,Illness
clip_680_6780_2_2022-02-24 08:15:34_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_680_6780_2_2022-02-24 08:15:34_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-24 08:15:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224080001_20220224090001.mp4,0,Illness
"clip_694_6794_2_2022-02-24 13:06:11_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_694_6794_2_2022-02-24 13:06:11_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-24 13:06:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224130001_20220224140001.mp4,0,Illness
clip_710_6370_10_2022-02-24 21:12:37_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_710_6370_10_2022-02-24 21:12:37_Pneumonie.mp4,Pneumonie,10.0,6370,10,2022-02-24 21:12:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220224210009_20220224220000.mp4,0,Illness
clip_729_6768_2_2022-02-24 14:06:23_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_729_6768_2_2022-02-24 14:06:23_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-24 14:06:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224140001_20220224150001.mp4,0,Illness
clip_786_6771_2_2022-02-24 06:40:57_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_786_6771_2_2022-02-24 06:40:57_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-24 06:40:57,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220224060000_20220224070001.mp4,0,Illness
clip_838_6766_10_2022-02-24 10:35:12_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_838_6766_10_2022-02-24 10:35:12_Healthy.mp4,Healthy,10.0,6766,10,2022-02-24 10:35:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220224100009_20220224110009.mp4,0,Healthy
clip_860_6783_2_2022-02-23 19:20:17_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_860_6783_2_2022-02-23 19:20:17_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-23 19:20:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223190001_20220223200001.mp4,0,Illness
clip_862_6783_2_2022-02-23 10:07:44_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_862_6783_2_2022-02-23 10:07:44_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-23 10:07:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223100001_20220223110001.mp4,0,Illness
clip_939_6768_2_2022-02-23 11:54:20_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_939_6768_2_2022-02-23 11:54:20_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-23 11:54:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223114102_20220223130001.mp4,0,Illness
clip_968_6403_2_2022-02-23 19:39:40_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_968_6403_2_2022-02-23 19:39:40_Pneumonie.mp4,Pneumonie,10.0,6403,2,2022-02-23 19:39:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223190001_20220223200001.mp4,0,Illness
clip_969_6403_2_2022-02-23 19:32:18_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_969_6403_2_2022-02-23 19:32:18_Pneumonie.mp4,Pneumonie,10.0,6403,2,2022-02-23 19:32:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223190001_20220223200001.mp4,0,Illness
clip_971_6403_2_2022-02-23 13:49:07_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_971_6403_2_2022-02-23 13:49:07_Pneumonie.mp4,Pneumonie,10.0,6403,2,2022-02-23 13:49:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223130001_20220223140001.mp4,0,Illness
clip_1025_6780_2_2022-02-22 16:41:14_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1025_6780_2_2022-02-22 16:41:14_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-22 16:41:14,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222160001_20220222170001.mp4,0,Illness
clip_1032_6773_2_2022-02-22 20:18:03_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1032_6773_2_2022-02-22 20:18:03_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-22 20:18:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222200001_20220222210001.mp4,0,Illness
clip_1037_6773_2_2022-02-22 12:37:42_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1037_6773_2_2022-02-22 12:37:42_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-22 12:37:42,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222120001_20220222130001.mp4,0,Illness
clip_1060_6771_2_2022-02-22 09:25:37_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1060_6771_2_2022-02-22 09:25:37_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-22 09:25:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222090001_20220222100001.mp4,0,Illness
clip_1095_6783_2_2022-02-22 20:12:36_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1095_6783_2_2022-02-22 20:12:36_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-22 20:12:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222200001_20220222210001.mp4,0,Illness
clip_1153_6771_2_2022-02-21 19:36:43_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1153_6771_2_2022-02-21 19:36:43_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-21 19:36:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221190001_20220221200001.mp4,0,Illness
clip_1166_6405_1_2022-02-21 14:12:32_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1166_6405_1_2022-02-21 14:12:32_Diarrhé.mp4,Diarrhé,10.0,6405,1,2022-02-21 14:12:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220221140000_20220221150000.mp4,0,Illness
clip_1176_6791_2_2022-02-21 12:01:23_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1176_6791_2_2022-02-21 12:01:23_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-21 12:01:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221120001_20220221130001.mp4,0,Illness
"clip_1207_6794_2_2022-02-21 10:04:20_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1207_6794_2_2022-02-21 10:04:20_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-21 10:04:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221100001_20220221110001.mp4,0,Illness
clip_1240_6773_2_2022-02-21 12:12:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1240_6773_2_2022-02-21 12:12:26_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-21 12:12:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221120001_20220221130001.mp4,0,Illness
clip_1242_6773_2_2022-02-21 10:20:52_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1242_6773_2_2022-02-21 10:20:52_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-21 10:20:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221100001_20220221110001.mp4,0,Illness
clip_1247_6780_2_2022-02-21 12:15:57_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1247_6780_2_2022-02-21 12:15:57_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-21 12:15:57,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221120001_20220221130001.mp4,0,Illness
"clip_1326_6778_2_2022-02-21 16:59:25_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1326_6778_2_2022-02-21 16:59:25_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6778,2,2022-02-21 16:59:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221160001_20220221170001.mp4,0,Illness
clip_1331_6774_2_2022-02-21 18:51:41_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1331_6774_2_2022-02-21 18:51:41_Diarrhé.mp4,Diarrhé,10.0,6774,2,2022-02-21 18:51:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221180001_20220221190001.mp4,0,Illness
clip_1386_6764_10_2022-02-20 12:14:25_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1386_6764_10_2022-02-20 12:14:25_Pneumonie.mp4,Pneumonie,10.0,6764,10,2022-02-20 12:14:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220220114101_20220220130009.mp4,0,Illness
clip_1398_6771_2_2022-02-20 21:07:07_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1398_6771_2_2022-02-20 21:07:07_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-20 21:07:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220210001_20220220220000.mp4,0,Illness
clip_1421_6773_2_2022-02-20 20:26:16_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1421_6773_2_2022-02-20 20:26:16_Healthy.mp4,Healthy,10.0,6773,2,2022-02-20 20:26:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0,Healthy
clip_1452_6783_2_2022-02-20 08:43:48_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1452_6783_2_2022-02-20 08:43:48_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-20 08:43:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0,Illness
clip_1473_6796_1_2022-02-20 08:19:53_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1473_6796_1_2022-02-20 08:19:53_Diarrhé.mp4,Diarrhé,10.0,6796,1,2022-02-20 08:19:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220080000_20220220090000.mp4,0,Illness
clip_1485_6794_2_2022-02-19 20:22:59_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1485_6794_2_2022-02-19 20:22:59_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-19 20:22:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219200001_20220219210001.mp4,0,Illness
clip_1491_6794_2_2022-02-19 09:32:08_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1491_6794_2_2022-02-19 09:32:08_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-19 09:32:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219090001_20220219100001.mp4,0,Illness
clip_1494_6787_2_2022-02-19 21:45:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1494_6787_2_2022-02-19 21:45:26_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-19 21:45:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219210001_20220219220000.mp4,0,Illness
clip_1528_6773_2_2022-02-19 12:22:12_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1528_6773_2_2022-02-19 12:22:12_Healthy.mp4,Healthy,10.0,6773,2,2022-02-19 12:22:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219114059_20220219130001.mp4,0,Healthy
clip_1553_6760_10_2022-02-19 14:31:19_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1553_6760_10_2022-02-19 14:31:19_Healthy.mp4,Healthy,10.0,6760,10,2022-02-19 14:31:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220219140009_20220219150009.mp4,0,Healthy
clip_1615_6371_10_2022-02-19 16:52:05_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1615_6371_10_2022-02-19 16:52:05_Pneumonie.mp4,Pneumonie,10.0,6371,10,2022-02-19 16:52:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220219160009_20220219170009.mp4,0,Illness
clip_1639_6783_2_2022-02-19 14:47:19_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1639_6783_2_2022-02-19 14:47:19_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-19 14:47:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219140001_20220219150001.mp4,0,Illness
clip_1707_6371_10_2022-03-03 10:29:32_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1707_6371_10_2022-03-03 10:29:32_Diarrhé.mp4,Diarrhé,10.0,6371,10,2022-03-03 10:29:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303100008_20220303110009.mp4,0,Illness
clip_1743_6766_10_2022-03-03 19:00:07_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1743_6766_10_2022-03-03 19:00:07_Healthy.mp4,Healthy,10.0,6766,10,2022-03-03 19:00:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303180009_20220303190009.mp4,0,Healthy
