image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_27_10_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_10_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.9295801,1505.1649,507.83804,365.75586,542.5943,Illness,1322.28697,1688.0428299999999,236.54089,779.13519
image_27_16_6768_2_2022-02-18 20:20:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_27_16_6768_2_2022-02-18 20:20:15_Diarrhé.png,Diarrhé,6768,2,2022-02-18 20:20:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.91919935,1549.0996,896.95044,483.23938,759.05817,Illness,1307.47991,1790.71929,517.421355,1276.479525
image_53_17_6773_2_2022-02-18 17:32:07_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_53_17_6773_2_2022-02-18 17:32:07_Healthy.png,Healthy,6773,2,2022-02-18 17:32:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218170001_20220218180001.mp4,0.8909312,1478.4348,939.93286,372.81726,570.6657,Healthy,1292.02617,1664.84343,654.60001,1225.2657100000001
image_54_13_6773_2_2022-02-18 15:23:19_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_54_13_6773_2_2022-02-18 15:23:19_Healthy.png,Healthy,6773,2,2022-02-18 15:23:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218150001_20220218160001.mp4,0.9420376,1444.4956,1004.7799,452.60706,582.4402,Healthy,1218.19207,1670.7991299999999,713.5598,1296.0
image_55_2_6773_2_2022-02-18 10:03:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_55_2_6773_2_2022-02-18 10:03:06_Healthy.png,Healthy,6773,2,2022-02-18 10:03:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218100001_20220218110001.mp4,0.85740423,1603.2744,520.1547,292.4187,461.31555,Healthy,1457.06505,1749.48375,289.49692500000003,750.8124750000001
image_55_10_6773_2_2022-02-18 10:03:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_55_10_6773_2_2022-02-18 10:03:06_Healthy.png,Healthy,6773,2,2022-02-18 10:03:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218100001_20220218110001.mp4,0.8757397,1393.7178,1061.7961,461.8507,468.40784,Healthy,1162.79245,1624.6431499999999,827.59218,1296.00002
image_56_17_6773_2_2022-02-18 06:28:02_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_56_17_6773_2_2022-02-18 06:28:02_Healthy.png,Healthy,6773,2,2022-02-18 06:28:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218060000_20220218070001.mp4,0.9708934,1436.6327,895.39905,455.6245,559.4704,Healthy,1208.8204500000002,1664.44495,615.6638499999999,1175.13425
image_59_19_6773_2_2022-02-18 21:00:36_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_59_19_6773_2_2022-02-18 21:00:36_Healthy.png,Healthy,6773,2,2022-02-18 21:00:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218210001_20220218220000.mp4,0.90866953,1518.0854,781.3872,353.66125,543.43585,Healthy,1341.2547749999999,1694.916025,509.669275,1053.105125
"image_63_5_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_5_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.8662979,1391.3557,842.24316,351.98035,542.6406,Illness,1215.3655250000002,1567.345875,570.92286,1113.5634599999998
"image_63_8_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_63_8_6780_2_2022-02-18 07:17:51_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 07:17:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.85180086,1489.1123,837.5251,355.85974,610.6046,Illness,1311.18243,1667.04217,532.2228,1142.8274
"image_64_3_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_64_3_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 20:16:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.84122264,1497.1732,598.7906,430.08398,481.5811,Illness,1282.13121,1712.21519,358.00005000000004,839.58115
"image_64_15_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_64_15_6780_2_2022-02-18 20:16:00_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-18 20:16:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.8020996,1445.3512,665.4375,414.77734,527.56256,Illness,1237.96253,1652.73987,401.65622,929.2187799999999
image_66_5_6787_2_2022-02-18 16:13:39_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_66_5_6787_2_2022-02-18 16:13:39_Diarrhé.png,Diarrhé,6787,2,2022-02-18 16:13:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218160001_20220218170001.mp4,0.93234724,1539.8763,922.86206,473.1455,650.9106,Illness,1303.3035499999999,1776.44905,597.4067600000001,1248.31736
image_68_0_6787_2_2022-02-18 07:42:16_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_68_0_6787_2_2022-02-18 07:42:16_Diarrhé.png,Diarrhé,6787,2,2022-02-18 07:42:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218070001_20220218080001.mp4,0.86463636,1470.0964,1008.2175,323.01062,413.89502,Illness,1308.59109,1631.60171,801.26999,1215.16501
image_85_11_6404_1_2022-02-18 09:26:23_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_85_11_6404_1_2022-02-18 09:26:23_Healthy.png,Healthy,6404,1,2022-02-18 09:26:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220218090000_20220218100000.mp4,0.804169,1242.1223,1045.0278,455.5558,421.43066,Healthy,1014.3444,1469.9002,834.3124700000001,1255.74313
image_95_18_6391_2_2022-02-18 15:51:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_95_18_6391_2_2022-02-18 15:51:51_Diarrhé.png,Diarrhé,6391,2,2022-02-18 15:51:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218150001_20220218160001.mp4,0.89363146,1488.9739,823.61694,436.36633,564.67596,Illness,1270.790735,1707.1570649999999,541.27896,1105.9549200000001
image_97_16_6391_2_2022-02-18 09:23:56_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_97_16_6391_2_2022-02-18 09:23:56_Diarrhé.png,Diarrhé,6391,2,2022-02-18 09:23:56,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218090001_20220218100001.mp4,0.9129352,1443.1362,893.0318,434.0443,609.56604,Illness,1226.11405,1660.15835,588.2487799999999,1197.81482
image_101_11_6766_10_2022-02-18 07:16:48_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_101_11_6766_10_2022-02-18 07:16:48_Diarrhé.png,Diarrhé,6766,10,2022-02-18 07:16:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218070009_20220218080009.mp4,0.8814291,1786.5244,1003.01465,343.94128,507.88916,Illness,1614.55376,1958.49504,749.07007,1256.95923
"image_106_14_6388_10_2022-02-18 08:42:12_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_106_14_6388_10_2022-02-18 08:42:12_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6388,10,2022-02-18 08:42:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218080009_20220218090009.mp4,0.9027594,1826.6168,981.7033,426.86304,509.91858,Illness,1613.18528,2040.04832,726.74401,1236.66259
"image_107_2_6388_10_2022-02-18 08:25:26_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_107_2_6388_10_2022-02-18 08:25:26_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6388,10,2022-02-18 08:25:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218080009_20220218090009.mp4,0.8359448,1814.3246,924.47046,487.0603,415.4392,Illness,1570.7944499999999,2057.85475,716.75086,1132.19006
"image_107_5_6388_10_2022-02-18 08:25:26_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_107_5_6388_10_2022-02-18 08:25:26_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6388,10,2022-02-18 08:25:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218080009_20220218090009.mp4,0.87306434,1784.3413,974.4396,453.29285,517.64594,Illness,1557.6948750000001,2010.987725,715.61663,1233.26257
"image_107_13_6388_10_2022-02-18 08:25:26_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_107_13_6388_10_2022-02-18 08:25:26_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6388,10,2022-02-18 08:25:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218080009_20220218090009.mp4,0.8187062,1756.8549,891.02637,389.54004,547.9068,Illness,1562.08488,1951.62492,617.07297,1164.97977
"image_107_16_6388_10_2022-02-18 08:25:26_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_107_16_6388_10_2022-02-18 08:25:26_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6388,10,2022-02-18 08:25:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218080009_20220218090009.mp4,0.81729853,1757.6248,1006.60803,432.99255,569.14355,Illness,1541.128525,1974.121075,722.036255,1291.179805
image_111_14_6771_2_2022-02-18 15:17:36_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_111_14_6771_2_2022-02-18 15:17:36_Diarrhé.png,Diarrhé,6771,2,2022-02-18 15:17:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218150001_20220218160001.mp4,0.8232566,1402.0239,722.01984,493.04028,731.7987,Illness,1155.5037599999998,1648.54404,356.12049,1087.91919
image_112_14_6771_2_2022-02-18 21:48:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_112_14_6771_2_2022-02-18 21:48:51_Diarrhé.png,Diarrhé,6771,2,2022-02-18 21:48:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218210001_20220218220000.mp4,0.8463238,1517.8346,507.65366,438.50342,504.05853,Illness,1298.58289,1737.08631,255.624395,759.6829250000001
image_112_17_6771_2_2022-02-18 21:48:51_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_112_17_6771_2_2022-02-18 21:48:51_Diarrhé.png,Diarrhé,6771,2,2022-02-18 21:48:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218210001_20220218220000.mp4,0.9124529,1503.3236,676.3612,458.69507,586.82,Illness,1273.9760649999998,1732.671135,382.95120000000003,969.7712000000001
image_115_6_6778_2_2022-02-18 20:51:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_115_6_6778_2_2022-02-18 20:51:10_Diarrhé.png,Diarrhé,6778,2,2022-02-18 20:51:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.8951978,1512.759,811.2748,400.7146,508.47382,Illness,1312.4017,1713.1163000000001,557.0378900000001,1065.51171
image_115_7_6778_2_2022-02-18 20:51:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_115_7_6778_2_2022-02-18 20:51:10_Diarrhé.png,Diarrhé,6778,2,2022-02-18 20:51:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.8761944,1471.7487,818.5514,401.4536,572.60645,Illness,1271.0219000000002,1672.4755,532.248175,1104.854625
image_115_14_6778_2_2022-02-18 20:51:10_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_115_14_6778_2_2022-02-18 20:51:10_Diarrhé.png,Diarrhé,6778,2,2022-02-18 20:51:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218200001_20220218210001.mp4,0.92239696,1505.9033,899.83167,522.49585,725.00323,Illness,1244.6553749999998,1767.151225,537.330055,1262.3332850000002
image_117_10_6371_10_2022-02-18 09:42:30_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_117_10_6371_10_2022-02-18 09:42:30_Pneumonie.png,Pneumonie,6371,10,2022-02-18 09:42:30,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220218090009_20220218100009.mp4,0.9230455,1747.7195,947.5415,368.52454,488.0088,Illness,1563.45723,1931.9817699999999,703.5371,1191.5459
"image_140_0_6783_2_2022-02-18 12:07:45_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_140_0_6783_2_2022-02-18 12:07:45_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-18 12:07:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218114058_20220218130001.mp4,0.88442403,1462.3887,978.06714,365.81055,415.9013,Illness,1279.483425,1645.293975,770.11649,1186.0177899999999
"image_140_8_6783_2_2022-02-18 12:07:45_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_140_8_6783_2_2022-02-18 12:07:45_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-18 12:07:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218114058_20220218130001.mp4,0.8883881,1555.616,872.2075,415.80847,593.4783,Illness,1347.711765,1763.520235,575.46835,1168.9466499999999
"image_140_9_6783_2_2022-02-18 12:07:45_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_140_9_6783_2_2022-02-18 12:07:45_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-18 12:07:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218114058_20220218130001.mp4,0.88545793,1517.8821,928.6046,428.6173,575.10565,Illness,1303.57345,1732.19075,641.051775,1216.1574249999999
"image_143_10_6783_2_2022-02-18 21:10:33_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_143_10_6783_2_2022-02-18 21:10:33_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-18 21:10:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218210001_20220218220000.mp4,0.8702277,1524.1426,685.57794,359.4784,496.15378,Illness,1344.4034,1703.8817999999999,437.50105,933.65483
"image_143_14_6783_2_2022-02-18 21:10:33_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_143_14_6783_2_2022-02-18 21:10:33_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6783,2,2022-02-18 21:10:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220218210001_20220218220000.mp4,0.8924584,1487.5703,910.8804,568.47876,639.8645,Illness,1203.33092,1771.80968,590.9481499999999,1230.81265
image_151_17_6391_2_2022-02-17 20:47:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_151_17_6391_2_2022-02-17 20:47:15_Diarrhé.png,Diarrhé,6391,2,2022-02-17 20:47:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217200001_20220217210001.mp4,0.8014952,1421.4927,936.3727,423.17224,690.69415,Illness,1209.90658,1633.07882,591.025625,1281.719775
image_153_19_6391_2_2022-02-17 16:56:46_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_153_19_6391_2_2022-02-17 16:56:46_Diarrhé.png,Diarrhé,6391,2,2022-02-17 16:56:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217160001_20220217170001.mp4,0.92715853,1501.3398,679.4544,311.88782,526.67114,Illness,1345.39589,1657.28371,416.11882999999995,942.78997
image_159_11_6773_2_2022-02-17 17:42:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_159_11_6773_2_2022-02-17 17:42:06_Healthy.png,Healthy,6773,2,2022-02-17 17:42:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217170001_20220217180001.mp4,0.86987567,1451.2659,624.5098,421.33557,390.1012,Healthy,1240.598115,1661.9336850000002,429.4592,819.5604000000001
image_159_16_6773_2_2022-02-17 17:42:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_159_16_6773_2_2022-02-17 17:42:06_Healthy.png,Healthy,6773,2,2022-02-17 17:42:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217170001_20220217180001.mp4,0.9331917,1496.6536,874.2224,421.80286,543.71844,Healthy,1285.7521700000002,1707.55503,602.36318,1146.08162
image_160_14_6773_2_2022-02-17 15:44:14_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_160_14_6773_2_2022-02-17 15:44:14_Healthy.png,Healthy,6773,2,2022-02-17 15:44:14,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217150001_20220217160001.mp4,0.88878417,1508.0706,876.50775,356.58826,564.6527,Healthy,1329.77647,1686.36473,594.1813999999999,1158.8341
image_161_9_6773_2_2022-02-17 11:35:19_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_161_9_6773_2_2022-02-17 11:35:19_Healthy.png,Healthy,6773,2,2022-02-17 11:35:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217110001_20220217120001.mp4,0.8479967,1350.1414,852.9486,265.08337,427.5119,Healthy,1217.599715,1482.683085,639.1926500000001,1066.7045500000002
image_161_10_6773_2_2022-02-17 11:35:19_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_161_10_6773_2_2022-02-17 11:35:19_Healthy.png,Healthy,6773,2,2022-02-17 11:35:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217110001_20220217120001.mp4,0.84530455,1361.3661,862.5088,239.00513,384.3872,Healthy,1241.863535,1480.868665,670.3152,1054.7024
image_186_15_6771_2_2022-02-17 21:36:18_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_186_15_6771_2_2022-02-17 21:36:18_Healthy.png,Healthy,6771,2,2022-02-17 21:36:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217210001_20220217220000.mp4,0.9232072,1521.2815,847.5453,327.43738,494.76685,Healthy,1357.5628100000001,1685.00019,600.161875,1094.928725
image_186_18_6771_2_2022-02-17 21:36:18_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_186_18_6771_2_2022-02-17 21:36:18_Healthy.png,Healthy,6771,2,2022-02-17 21:36:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217210001_20220217220000.mp4,0.9164128,1493.0514,697.31384,384.4458,537.82983,Healthy,1300.8285,1685.2743,428.398925,966.2287550000001
image_191_6_6768_2_2022-02-17 21:18:36_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_191_6_6768_2_2022-02-17 21:18:36_Healthy.png,Healthy,6768,2,2022-02-17 21:18:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220217210001_20220217220000.mp4,0.8334755,1506.0001,736.2129,404.9319,472.8407,Healthy,1303.53415,1708.46605,499.79255,972.63325
